timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",238.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",242.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",242.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",242.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",329.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",331.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",1442.354171037674,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",6092.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",39467.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",39467.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",39467.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",39495.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",39538.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",39599.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",39634.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",39698.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",39732.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",3342.5080785751343,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",61.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",237.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",237.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",324.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",4635.377381324768,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",150.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",175.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",208.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",228.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",234.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",234.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",238.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",238.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",238.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",325.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",325.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",1226.066955089569,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",74.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3409.310426235199,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",39.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",142.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",220.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",271.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",327.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",214.2567834854126,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",86.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032118.825770,2026-08-18T05:48:38.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
