timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1280.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",3555.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",3555.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",3555.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",3559.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",3559.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",3563.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",3568.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",3569.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",278.79272294044495,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",273.4659101963043,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",31.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",36.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",3.5074548721313477,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",269.958455324173,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",20.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",32.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",37.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",37.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",37.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",37.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",13.068666696548462,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",20.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",38.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",256.8897886276245,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028412.691020,2026-08-18T04:46:52.691020+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",8.0,
