timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5266.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",17844.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",17844.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",17844.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",17862.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",17877.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",17899.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",17918.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",17926.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",17932.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",1444.182157754898,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",43.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",1522.5468356609344,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",113.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",138.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",159.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",29.230210304260254,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",55.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",1493.3166253566742,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",124.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",158.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",162.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",162.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",162.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",64.49582123756409,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",67.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",163.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",1428.82080411911,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031732.585289,2026-08-18T05:42:12.585289+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
